Rank	Institution	Location	Asset	Quarter
83,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$14,127,598",20131231
84,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,113,477",20131231
85,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$14,085,746",20131231
86,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$13,563,405",20131231
87,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$13,398,445",20131231
88,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$13,384,848",20131231
89,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$13,365,550",20131231
90,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,045,442",20131231
91,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,656,925",20131231
92,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,079,477",20131231
93,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$11,790,383",20131231
94,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$11,714,698",20131231
95,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,647,170",20131231
96,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,641,151",20131231
97,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,381,407",20131231
98,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$10,989,286",20131231
99,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,340,044",20131231
100,STERLING FINANCIAL CORPORATION (3152245),"SPOKANE, WA","$10,327,642",20131231
101,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,262,625",20131231
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,463,309,000",20130930
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,128,706,000",20130930
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,899,511,000",20130930
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,488,055,000",20130930
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$923,359,000",20130930
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$832,223,000",20130930
7,"AMERICAN INTERNATIONAL GROUP, INC. (1562176)","NEW YORK, NY","$540,744,000",20130930
8,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$528,643,825",20130930
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$371,957,000",20130930
10,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$360,681,000",20130930
11,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$309,312,154",20130930
12,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$308,912,603",20130930
13,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$290,217,687",20130930
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$247,467,518",20130930
15,TD BANK US HOLDING COMPANY (1249196),"PORTLAND, ME","$231,673,130",20130930
16,STATE STREET CORPORATION (1111435),"BOSTON, MA","$216,751,956",20130930
17,"PRINCIPAL FINANCIAL GROUP, INC. (3853449)","DES MOINES, IA","$201,687,384",20130930
18,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$181,050,008",20130930
19,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$172,033,106",20130930
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$150,556,000",20130930
21,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$150,152,000",20130930
22,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$140,211,000",20130930
23,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$124,939,419",20130930
24,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$124,091,801",20130930
25,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$121,758,503",20130930
26,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$120,738,247",20130930
27,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$116,937,255",20130930
28,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$113,051,766",20130930
29,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$105,492,129",20130930
30,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$95,969,501",20130930
31,KEYCORP (1068025),"CLEVELAND, OH","$91,016,413",20130930
32,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$84,427,485",20130930
33,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$81,729,444",20130930
34,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$77,070,780",20130930
35,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$75,544,201",20130930
36,THRIVENT FINANCIAL FOR LUTHERANS (3173736),"MINNEAPOLIS, MN","$70,540,953",20130930
37,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$70,087,078",20130930
38,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$66,067,000",20130930
39,COMERICA INCORPORATED (1199844),"DALLAS, TX","$64,723,310",20130930
40,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$56,648,251",20130930
41,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$55,188,312",20130930
42,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$52,259,755",20130930
43,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$46,223,981",20130930
44,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$45,764,133",20130930
45,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,547,479",20130930
46,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$39,186,560",20130930
47,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$37,380,836",20130930
48,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,052,000",20130930
49,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$32,483,356",20130930
50,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$32,117,623",20130930
51,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$31,546,545",20130930
52,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$31,497,138",20130930
53,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$29,059,404",20130930
54,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,174,025",20130930
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,218,360",20130930
56,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$24,752,027",20130930
57,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$24,493,454",20130930
58,IMB HOLDCO LLC (3923614),"PASADENA, CA","$24,269,655",20130930
59,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$24,194,150",20130930
60,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$24,140,030",20130930
61,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$23,757,075",20130930
62,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$23,688,675",20130930
63,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$23,566,006",20130930
64,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$23,186,120",20130930
65,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$22,462,282",20130930
66,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,511,352",20130930
67,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$21,025,405",20130930
68,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$20,614,348",20130930
69,"MACY'S, INC. (4103310)","CINCINNATI, OH","$20,430,578",20130930
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$18,820,201",20130930
71,AMERITAS MUTUAL HOLDING COMPANY (3910641),"LINCOLN, NE","$18,787,220",20130930
72,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,481,150",20130930
73,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,417,601",20130930
74,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$17,682,548",20130930
75,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$17,612,089",20130930
76,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,023,087",20130930
77,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$16,184,233",20130930
78,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$16,060,463",20130930
79,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$16,022,089",20130930
80,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$15,977,890",20130930
81,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$15,976,943",20130930
82,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$15,280,194",20130930
83,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$14,308,014",20130930
84,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$13,986,055",20130930
85,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$13,916,694",20130930
86,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$13,869,140",20130930
87,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$13,751,425",20130930
88,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$13,169,177",20130930
89,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$13,145,077",20130930
90,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$13,130,667",20130930
91,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$13,082,859",20130930
92,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$12,930,641",20130930
93,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$12,790,279",20130930
94,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,787,450",20130930
95,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$12,076,658",20130930
96,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,888,008",20130930
97,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$11,807,815",20130930
98,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$11,805,197",20130930
99,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,573,058",20130930
100,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,269,306",20130930
101,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$10,821,446",20130930
102,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$10,797,757",20130930
103,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,443,416",20130930
104,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,429,012",20130930
105,COUNTRY LIFE INSURANCE COMPANY (3825204),"BLOOMINGTON, IL","$10,047,710",20130930
106,STERLING FINANCIAL CORPORATION (3152245),"SPOKANE, WA","$10,012,700",20130930
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,439,494,000",20130630
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,125,686,000",20130630
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,883,988,000",20130630
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,440,563,000",20130630
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$938,611,000",20130630
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$802,691,000",20130630
7,"AMERICAN INTERNATIONAL GROUP, INC. (1562176)","NEW YORK, NY","$537,438,000",20130630
8,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$529,030,139",20130630
9,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$360,514,000",20130630
10,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$353,415,000",20130630
11,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$319,108,739",20130630
12,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$304,547,667",20130630
13,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$296,670,314",20130630
14,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$243,168,123",20130630
15,TD BANK US HOLDING COMPANY (1249196),"PORTLAND, ME","$228,945,721",20130630
16,STATE STREET CORPORATION (1111435),"BOSTON, MA","$226,985,363",20130630
17,"PRINCIPAL FINANCIAL GROUP, INC. (3853449)","DES MOINES, IA","$196,512,705",20130630
18,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$182,735,153",20130630
19,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$172,019,212",20130630
20,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$171,609,928",20130630
21,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$151,980,000",20130630
22,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$150,627,000",20130630
23,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$135,907,000",20130630
24,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$122,642,935",20130630
25,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$120,296,114",20130630
26,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$119,778,457",20130630
27,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$118,782,563",20130630
28,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$118,137,679",20130630
29,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$112,349,784",20130630
30,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$102,261,564",20130630
31,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$97,236,008",20130630
32,KEYCORP (1068025),"CLEVELAND, OH","$90,858,779",20130630
33,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$83,229,005",20130630
34,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$80,069,917",20130630
35,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$79,218,184",20130630
36,THRIVENT FINANCIAL FOR LUTHERANS (3173736),"MINNEAPOLIS, MN","$78,901,854",20130630
37,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$74,944,466",20130630
38,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$71,992,000",20130630
39,"BBVA COMPASS BANCSHARES, INC. (1078529)","HOUSTON, TX","$69,674,976",20130630
40,COMERICA INCORPORATED (1199844),"DALLAS, TX","$63,013,097",20130630
41,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$56,113,687",20130630
42,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$54,904,540",20130630
43,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$48,612,915",20130630
44,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$45,006,525",20130630
45,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$44,631,022",20130630
46,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$44,185,838",20130630
47,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$39,696,453",20130630
48,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$37,171,775",20130630
49,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,685,000",20130630
50,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$31,386,118",20130630
51,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$31,317,391",20130630
52,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$30,737,599",20130630
53,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,806,179",20130630
54,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$27,379,501",20130630
55,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,563,174",20130630
56,IMB HOLDCO LLC (3923614),"PASADENA, CA","$25,468,760",20130630
57,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,134,331",20130630
58,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$24,571,720",20130630
59,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$23,616,944",20130630
60,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$23,534,261",20130630
61,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$23,314,135",20130630
62,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$22,596,340",20130630
63,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$22,214,191",20130630
64,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$22,165,054",20130630
65,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$21,921,322",20130630
66,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,308,822",20130630
67,"MACY'S, INC. (4103310)","CINCINNATI, OH","$21,039,759",20130630
68,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$20,334,463",20130630
69,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$20,307,832",20130630
70,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$18,954,524",20130630
71,AMERITAS MUTUAL HOLDING COMPANY (3910641),"LINCOLN, NE","$18,554,575",20130630
72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,432,662",20130630
73,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$18,362,872",20130630
74,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,083,039",20130630
75,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$17,613,546",20130630
76,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,001,720",20130630
77,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$16,275,854",20130630
78,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$16,101,065",20130630
79,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$15,977,202",20130630
80,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$15,466,494",20130630
81,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$15,253,217",20130630
82,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$15,214,337",20130630
83,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,160,917",20130630
84,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$13,787,068",20130630
85,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$13,476,493",20130630
86,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$13,314,260",20130630
87,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$13,233,425",20130630
88,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,220,451",20130630
89,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$13,022,264",20130630
90,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$13,012,483",20130630
91,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$12,950,314",20130630
92,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$12,823,503",20130630
93,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,803,169",20130630
94,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$12,735,017",20130630
95,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$12,573,391",20130630
96,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,991,050",20130630
97,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$11,863,312",20130630
98,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,596,913",20130630
99,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,396,288",20130630
100,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,136,501",20130630
101,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$10,978,295",20130630
102,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$10,603,235",20130630
103,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,481,397",20130630
104,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,238,145",20130630
Rank	Institution	Location	Asset	Quarter
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,389,349,000",20130331
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,176,625,000",20130331
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,881,734,000",20130331
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,436,634,000",20130331
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$959,426,000",20130331
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$801,383,000",20130331
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$537,952,605",20130331
8,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$355,984,000",20130331
9,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$355,447,000",20130331
10,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$301,737,107",20130331
11,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$300,945,933",20130331
12,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$300,293,699",20130331
13,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$239,972,203",20130331
14,TD BANK US HOLDING COMPANY (1249196),"PORTLAND, ME","$222,716,131",20130331
15,STATE STREET CORPORATION (1111435),"BOSTON, MA","$217,852,811",20130331
16,"PRINCIPAL FINANCIAL GROUP, INC. (3853449)","DES MOINES, IA","$200,762,850",20130331
17,BB&T; CORPORATION (1074156),"WINSTON SALEM, NC","$180,836,757",20130331
18,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$172,527,629",20130331
19,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$171,812,600",20130331
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$166,199,000",20130331
21,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$156,903,000",20130331
22,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$133,324,000",20130331
23,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$126,322,821",20130331
24,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$122,361,785",20130331
25,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$120,789,641",20130331
26,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$120,085,692",20130331
27,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$119,886,059",20130331
28,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$119,717,632",20130331
29,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$96,959,643",20130331
30,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$93,156,775",20130331
31,KEYCORP (1068025),"CLEVELAND, OH","$89,441,210",20130331
32,M&T; BANK CORPORATION (1037003),"BUFFALO, NY","$82,794,833",20130331
33,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$82,733,574",20130331
34,THRIVENT FINANCIAL FOR LUTHERANS (3173736),"MINNEAPOLIS, MN","$79,537,291",20130331
35,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$78,851,727",20130331
36,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$76,139,250",20130331
37,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$75,523,000",20130331
38,"BBVA USA BANCSHARES, INC. (1078529)","HOUSTON, TX","$69,639,420",20130331
39,COMERICA INCORPORATED (1199844),"DALLAS, TX","$64,975,279",20130331
40,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$56,054,966",20130331
41,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$54,110,564",20130331
42,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$48,613,134",20130331
43,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$44,966,314",20130331
44,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$44,563,888",20130331
45,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$44,511,718",20130331
46,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$40,283,892",20130331
47,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,943,000",20130331
48,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$36,887,625",20130331
49,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$31,422,988",20130331
50,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$30,581,737",20130331
51,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$29,028,299",20130331
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,442,638",20130331
53,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$27,433,754",20130331
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,212,879",20130331
55,IMB HOLDCO LLC (3923614),"PASADENA, CA","$25,416,957",20130331
56,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,167,457",20130331
57,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$24,765,823",20130331
58,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$23,277,768",20130331
59,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$23,102,005",20130331
