72,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,432,662",
73,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$18,362,872",
74,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,083,039",
75,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$17,613,546",
76,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$17,001,720",
77,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$16,275,854",
78,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$16,101,065",
79,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$15,977,202",
80,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$15,466,494",
81,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$15,253,217",
82,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$15,214,337",
83,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,160,917",
84,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$13,787,068",
85,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$13,476,493",
86,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$13,314,260",
87,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$13,233,425",
88,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,220,451",
89,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$13,022,264",
90,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$13,012,483",
91,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$12,950,314",
92,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$12,823,503",
93,FIRST BANCORP (2744894),"SAN JUAN, PR","$12,803,169",
94,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$12,735,017",
95,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$12,573,391",
96,"APPLE FINANCIAL HOLDINGS, INC. (3446412)","NEW YORK, NY","$11,991,050",
97,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$11,863,312",
98,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,596,913",
99,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,396,288",
100,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,136,501",
101,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$10,978,295",
102,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$10,603,235",
103,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,481,397",
104,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,238,145",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,389,349,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,176,625,000",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,881,734,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,436,634,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$959,426,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$801,383,000",
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$537,952,605",
8,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$355,984,000",
9,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$355,447,000",
10,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$301,737,107",
11,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$300,945,933",
12,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$300,293,699",
13,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$239,972,203",
14,TD BANK US HOLDING COMPANY (1249196),"PORTLAND, ME","$222,716,131",
15,STATE STREET CORPORATION (1111435),"BOSTON, MA","$217,852,811",
16,"PRINCIPAL FINANCIAL GROUP, INC. (3853449)","DES MOINES, IA","$200,762,850",
17,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$180,836,757",
18,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$172,527,629",
19,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$171,812,600",
20,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$166,199,000",
21,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$156,903,000",
22,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$133,324,000",
23,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$126,322,821",
24,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$122,361,785",
25,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$120,789,641",
26,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$120,085,692",
27,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$119,886,059",
28,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$119,717,632",
29,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$96,959,643",
30,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$93,156,775",
31,KEYCORP (1068025),"CLEVELAND, OH","$89,441,210",
32,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$82,794,833",
33,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$82,733,574",
34,THRIVENT FINANCIAL FOR LUTHERANS (3173736),"MINNEAPOLIS, MN","$79,537,291",
35,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$78,851,727",
36,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$76,139,250",
37,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$75,523,000",
38,"BBVA USA BANCSHARES, INC. (1078529)","HOUSTON, TX","$69,639,420",
39,COMERICA INCORPORATED (1199844),"DALLAS, TX","$64,975,279",
40,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$56,054,966",
41,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$54,110,564",
42,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$48,613,134",
43,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$44,966,314",
44,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$44,563,888",
45,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$44,511,718",
46,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$40,283,892",
47,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,943,000",
48,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$36,887,625",
49,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$31,422,988",
50,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$30,581,737",
51,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$29,028,299",
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$27,442,638",
53,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$27,433,754",
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,212,879",
55,IMB HOLDCO LLC (3923614),"PASADENA, CA","$25,416,957",
56,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,167,457",
57,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$24,765,823",
58,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$23,277,768",
59,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$23,102,005",
60,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$22,802,242",
61,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$22,735,145",
62,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$22,560,339",
63,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$22,240,695",
64,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,351,012",
65,"MACY'S, INC. (4103310)","CINCINNATI, OH","$20,991,349",
66,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$20,116,020",
67,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$19,610,828",
68,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,092,456",
69,AMERITAS MUTUAL HOLDING COMPANY (3910641),"LINCOLN, NE","$18,833,506",
70,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,540,469",
71,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$18,306,488",
72,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$17,967,174",
73,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$17,074,247",
74,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$16,659,671",
75,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$16,210,524",
76,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,028,703",
77,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$15,890,934",
78,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$15,705,470",
79,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$15,273,159",
80,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$15,085,425",
81,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$14,710,099",
82,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$14,294,687",
83,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$13,563,474",
84,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,395,806",
85,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$13,372,230",
86,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$13,115,833",
87,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$13,094,150",
88,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$13,078,898",
89,FIRST BANCORP (2744894),"SAN JUAN, PR","$13,005,877",
90,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$12,951,199",
91,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$12,890,433",
92,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$12,745,930",
93,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$12,695,879",
94,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$11,997,990",
95,TRUSTMARK CORPORATION (1079562),"JACKSON, MS","$11,850,515",
96,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,520,172",
97,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,500,124",
98,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,121,723",
99,"CENTRAL BANCOMPANY, INC (1094314)","JEFFERSON CITY, MO","$10,577,894",
100,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$10,520,715",
101,MIDLAND FINANCIAL CO. (2568278),"OKLAHOMA CITY, OK","$10,441,287",
102,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,298,569",
103,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$10,020,871",
1,JPMORGAN CHASE & CO. (1039502),"NEW YORK, NY","$2,359,141,000",
2,BANK OF AMERICA CORPORATION (1073757),"CHARLOTTE, NC","$2,212,004,452",
3,CITIGROUP INC. (1951350),"NEW YORK, NY","$1,864,660,000",
4,WELLS FARGO & COMPANY (1120754),"SAN FRANCISCO, CA","$1,422,968,000",
5,"GOLDMAN SACHS GROUP, INC., THE (2380443)","NEW YORK, NY","$938,770,000",
6,MORGAN STANLEY (2162966),"NEW YORK, NY","$780,960,000",
7,GENERAL ELECTRIC CAPITAL CORPORATION (1631915),"NORWALK, CT","$548,771,829",
8,"BANK OF NEW YORK MELLON CORPORATION, THE (3587146)","NEW YORK, NY","$359,301,000",
9,U.S. BANCORP (1119794),"MINNEAPOLIS, MN","$353,855,000",
10,HSBC NORTH AMERICA HOLDINGS INC. (3232316),"NEW YORK, NY","$313,680,754",
11,CAPITAL ONE FINANCIAL CORPORATION (2277860),"MCLEAN, VA","$313,040,688",
12,"PNC FINANCIAL SERVICES GROUP, INC., THE (1069778)","PITTSBURGH, PA","$305,285,879",
13,TEACHERS INSURANCE & ANNUITY ASSOCIATION OF AMERICA (1607170),"NEW YORK, NY","$237,037,712",
14,STATE STREET CORPORATION (1111435),"BOSTON, MA","$222,229,483",
15,TD BANK US HOLDING COMPANY (1249196),"PORTLAND, ME","$218,916,640",
16,BB&T CORPORATION (1074156),"WINSTON SALEM, NC","$183,872,371",
17,ALLY FINANCIAL INC. (1562859),"DETROIT, MI","$182,347,000",
18,"SUNTRUST BANKS, INC. (1131787)","ATLANTA, GA","$173,566,088",
19,NATIONWIDE MUTUAL INSURANCE COMPANY (3828072),"COLUMBUS, OH","$168,343,642",
20,"PRINCIPAL FINANCIAL GROUP, INC. (3853449)","DES MOINES, IA","$161,926,542",
21,AMERICAN EXPRESS COMPANY (1275216),"NEW YORK, NY","$153,418,000",
22,"CHARLES SCHWAB CORPORATION, THE (1026632)","SAN FRANCISCO, CA","$133,637,000",
23,"RBS CITIZENS FINANCIAL GROUP, INC. (1132449)","PROVIDENCE, RI","$127,411,731",
24,FIFTH THIRD BANCORP (1070345),"CINCINNATI, OH","$121,500,604",
25,REGIONS FINANCIAL CORPORATION (3242838),"BIRMINGHAM, AL","$121,347,388",
26,BMO FINANCIAL CORP. (1245415),"WILMINGTON, DE","$116,109,476",
27,UNITED SERVICES AUTOMOBILE ASSOCIATION (1447376),"SAN ANTONIO, TX","$115,747,377",
28,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY (3840207),"BLOOMINGTON, IL","$114,933,159",
29,NORTHERN TRUST CORPORATION (1199611),"CHICAGO, IL","$97,463,845",
30,UNIONBANCAL CORPORATION (1378434),"SAN FRANCISCO, CA","$96,992,464",
31,KEYCORP (1068025),"CLEVELAND, OH","$89,425,613",
32,"SANTANDER HOLDINGS USA, INC. (3981856)","BOSTON, MA","$85,790,202",
33,M&T BANK CORPORATION (1037003),"BUFFALO, NY","$82,985,468",
34,BANCWEST CORPORATION (1025608),"HONOLULU, HI","$79,869,488",
35,THRIVENT FINANCIAL FOR LUTHERANS (3173736),"MINNEAPOLIS, MN","$77,444,933",
36,DEUTSCHE BANK TRUST CORPORATION (1032473),"NEW YORK, NY","$74,148,000",
37,DISCOVER FINANCIAL SERVICES (3846375),"RIVERWOODS, IL","$73,491,315",
38,"BBVA USA BANCSHARES, INC. (1078529)","HOUSTON, TX","$69,105,796",
39,COMERICA INCORPORATED (1199844),"DALLAS, TX","$65,398,175",
40,HUNTINGTON BANCSHARES INCORPORATED (1068191),"COLUMBUS, OH","$56,153,185",
41,ZIONS BANCORPORATION (1027004),"SALT LAKE CITY, UT","$55,511,918",
42,"UTRECHT-AMERICA HOLDINGS, INC. (2307280)","NEW YORK, NY","$48,642,000",
43,E*TRADE FINANCIAL CORPORATION (3412583),"NEW YORK, NY","$47,386,739",
44,"NEW YORK COMMUNITY BANCORP, INC. (2132932)","WESTBURY, NY","$44,149,466",
45,CIT GROUP INC. (1036967),"LIVINGSTON, NJ","$44,012,251",
46,"HUDSON CITY BANCORP, INC. (2367556)","PARAMUS, NJ","$40,596,341",
47,"FIRST NIAGARA FINANCIAL GROUP, INC. (2648693)","BUFFALO, NY","$36,912,808",
48,"POPULAR, INC. (1129382)","SAN JUAN, PR","$36,508,000",
49,MUTUAL OF OMAHA INSURANCE COMPANY (1583836),"OMAHA, NE","$30,993,057",
50,"PEOPLE'S UNITED FINANCIAL, INC. (3650152)","BRIDGEPORT, CT","$30,317,936",
51,CITY NATIONAL CORPORATION (1027518),"LOS ANGELES, CA","$28,618,492",
52,BOK FINANCIAL CORPORATION (1883693),"TULSA, OK","$28,146,503",
53,JOHN DEERE CAPITAL CORPORATION (3843075),"RENO, NV","$27,844,699",
54,SYNOVUS FINANCIAL CORP. (1078846),"COLUMBUS, GA","$26,760,012",
55,IMB HOLDCO LLC (3923614),"PASADENA, CA","$25,938,843",
56,FIRST HORIZON NATIONAL CORPORATION (1094640),"MEMPHIS, TN","$25,521,022",
57,"SCOTTRADE FINANCIAL SERVICES, INC. (3242735)","TOWN AND COUNTRY, MO","$25,125,736",
58,ASSOCIATED BANC-CORP (1199563),"GREEN BAY, WI","$23,487,735",
59,"CULLEN/FROST BANKERS, INC. (1102367)","SAN ANTONIO, TX","$23,205,702",
60,SVB FINANCIAL GROUP (1031449),"SANTA CLARA, CA","$22,766,602",
61,"EAST WEST BANCORP, INC. (2734233)","PASADENA, CA","$22,536,282",
62,"RAYMOND JAMES FINANCIAL, INC. (3815157)","SAINT PETERSBURG, FL","$22,275,971",
63,"MACY'S, INC. (4103310)","CINCINNATI, OH","$22,270,036",
64,"COMMERCE BANCSHARES, INC. (1049341)","KANSAS CITY, MO","$22,176,815",
65,"FIRST CITIZENS BANCSHARES, INC. (1075612)","RALEIGH, NC","$21,283,651",
66,W.R. BERKLEY CORPORATION (3065541),"GREENWICH, CT","$20,155,896",
67,WEBSTER FINANCIAL CORPORATION (1145476),"WATERBURY, CT","$20,152,255",
68,HANCOCK HOLDING COMPANY (1086533),"GULFPORT, MS","$19,523,765",
69,BARCLAYS DELAWARE HOLDINGS LLC (2938451),"WILMINGTON, DE","$18,981,340",
70,AMERITAS MUTUAL HOLDING COMPANY (3910641),"LINCOLN, NE","$18,502,196",
71,TCF FINANCIAL CORPORATION (2389941),"WAYZATA, MN","$18,281,032",
72,EVERBANK FINANCIAL CORP (3838857),"JACKSONVILLE, FL","$18,242,878",
73,"SUSQUEHANNA BANCSHARES, INC. (1117156)","LITITZ, PA","$18,037,667",
74,WINTRUST FINANCIAL CORPORATION (2260406),"ROSEMONT, IL","$17,519,613",
75,FULTON FINANCIAL CORPORATION (1117129),"LANCASTER, PA","$16,509,261",
76,ASTORIA FINANCIAL CORPORATION (2504128),"LAKE SUCCESS, NY","$16,496,642",
77,"FIRST NATIONAL OF NEBRASKA, INC. (1020902)","OMAHA, NE","$16,409,360",
78,VALLEY NATIONAL BANCORP (1048773),"WAYNE, NJ","$16,012,646",
79,UMB FINANCIAL CORPORATION (1049828),"KANSAS CITY, MO","$14,927,196",
80,FIRSTMERIT CORPORATION (1070804),"AKRON, OH","$14,916,022",
81,"PROSPERITY BANCSHARES, INC. (1109599)","HOUSTON, TX","$14,601,394",
82,"FRANKLIN RESOURCES, INC. (1246216)","SAN MATEO, CA","$14,261,070",
83,"FLAGSTAR BANCORP, INC. (3852022)","TROY, MI","$14,082,012",
84,"PRIVATEBANCORP, INC. (1839319)","CHICAGO, IL","$14,057,515",
85,BANK OF HAWAII CORPORATION (1025309),"HONOLULU, HI","$13,789,923",
86,"BANCORPSOUTH, INC. (1097614)","TUPELO, MS","$13,401,898",
87,"ARVEST BANK GROUP, INC. (1095674)","BENTONVILLE, AR","$13,233,050",
88,IBERIABANK CORPORATION (2291914),"LAFAYETTE, LA","$13,129,678",
89,"WASHINGTON FEDERAL, INC. (3065617)","SEATTLE, WA","$13,106,842",
90,FIRST BANCORP (2744894),"SAN JUAN, PR","$13,099,741",
91,FIRSTBANK HOLDING COMPANY (1060627),"LAKEWOOD, CO","$12,874,974",
92,"INVESTORS BANCORP, MHC (2477754)","SHORT HILLS, NJ","$12,765,099",
93,MODERN WOODMEN OF AMERICA (3057395),"ROCK ISLAND, IL","$12,385,909",
94,"BANKUNITED, INC. (4028712)","MIAMI LAKES, FL","$12,375,953",
95,F.N.B. CORPORATION (3005332),"HERMITAGE, PA","$12,023,976",
96,INTERNATIONAL BANCSHARES CORPORATION (1104231),"LAREDO, TX","$11,882,673",
97,UMPQUA HOLDINGS CORPORATION (2747644),"PORTLAND, OR","$11,804,699",
98,"THIRD FEDERAL SAVINGS AND LOAN OF CLEVELAND, MHC (3828036)","CLEVELAND, OH","$11,379,590",
99,CATHAY GENERAL BANCORP (1843080),"LOS ANGELES, CA","$10,694,089",
100,"TEXAS CAPITAL BANCSHARES, INC. (2706735)","DALLAS, TX","$10,540,873",
101,"HAWAIIAN ELECTRIC INDUSTRIES, INC. (3842957)","HONOLULU, HI","$10,149,132",
