 1078921," 21,311,057",HIBERNIA CORPORATION,"NEW ORLEANS, LA
"
 3232316,"298,818,386","HSBC NORTH AMERICA HOLDINGS IN  PROSPECT HEIGHTS, IL
"
 1068191," 31,485,745","HUNTINGTON BANCSHARES INCORPOR  COLUMBUS, OH
"
 1039502,"817,763,000",J.P. MORGAN CHASE & CO.,"NEW YORK, NY
"
 1068025," 85,794,644",KEYCORP," CLEVELAND, OH
"
 1037003," 52,093,709",M&T BANK CORPORATION,"BUFFALO, NY
"
 1199497," 37,136,806",MARSHALL & ILSLEY CORPORATION,"MILWAUKEE, WI
"
 1068762," 35,246,966",MELLON FINANCIAL CORPORATION," PITTSBURGH, PA
"
 1072442," 14,130,145","MERCANTILE BANKSHARES CORPORAT  BALTIMORE, MD
"
 1069125,"116,969,803",NATIONAL CITY CORPORATION," CLEVELAND, OH
"
 1093728," 24,012,849","NATIONAL COMMERCE FINANCIAL CO  MEMPHIS, TN
"
 2132932," 24,180,468","NEW YORK COMMUNITY BANCORP, IN  WESTBURY, NY
"
 1048429," 26,471,859","NORTH FORK BANCORPORATION, INC  MELVILLE, NY
"
 1199611," 43,279,333",NORTHERN TRUST CORPORATION,"CHICAGO, IL
"
 1246702," 10,685,411",PEOPLE'S MUTUAL HOLDINGS,"  BRIDGEPORT, CT
"
 1069778," 73,141,914","PNC FINANCIAL SERVICES GROUP,","PITTSBURGH, PA
"
 1129382," 39,556,000","POPULAR, INC."," SAN JUAN, PR
"
 1070617," 16,731,488","PROVIDENT FINANCIAL GROUP, INC  CINCINNATI, OH
"
 1826056," 21,631,019","RBC CENTURA BANKS, INC.","ROCKY MOUNT, NC
"
 1078332," 49,922,137",REGIONS FINANCIAL CORPORATION,"BIRMINGHAM, AL
"
"
"
," BHCPR Reporters for Quarter Ending 06/30/2004
"
," Peer Group 1 by BHC Name
"
"
"
 Consolidated,  Home Office,"  Change From 03/31/2004
"
 ID_RSSD  Assets($000),BHC Name, Location," and Other Notes
"
 -------  ------------,--------,-----------,"  ----------------------
"
 1071203," 12,243,712","SKY FINANCIAL GROUP, INC."," BOWLING GREEN, OH
"
 1141599," 11,476,579","SOUTH FINANCIAL GROUP, THE","GREENVILLE, SC
"
 1079441," 53,031,918",SOUTHTRUST CORPORATION," BIRMINGHAM, AL
"
 1111435," 94,139,945",STATE STREET CORPORATION,"  BOSTON, MA
"
 1131787,"128,135,048","SUNTRUST BANKS, INC.","ATLANTA, GA
"
 1078846," 23,567,682",SYNOVUS FINANCIAL CORP.,"COLUMBUS, GA
"
 2816906,"316,458,000",TAUNUS CORPORATION,"  NEW YORK, NY
"
 2389941," 12,063,707",TCF FINANCIAL CORPORATION," WAYZATA, MN
"
 1119794,"190,230,000",U.S. BANCORP,"  MINNEAPOLIS, MN
"
 1094369," 32,208,008",UNION PLANTERS CORPORATION,"MEMPHIS, TN
"
 1378434," 46,352,487",UNIONBANCAL CORPORATION,"SAN FRANCISCO, CA
"
 2307280," 26,551,076","UTRECHT-AMERICA HOLDINGS, INC.  NEW YORK, NY
"
 1048773," 10,484,538",VALLEY NATIONAL BANCORP,"WAYNE, NJ
"
 2801546," 13,086,850","W HOLDING COMPANY, INC.","MAYAGUEZ, PR
"
 1073551,"418,441,000",WACHOVIA CORPORATION,"CHARLOTTE, NC
"
 1145476," 17,191,672",WEBSTER FINANCIAL CORPORATION,"WATERBURY, CT","New Y-9C/BHCPR reporter
"
 1120754,"420,305,000",WELLS FARGO & COMPANY,"  SAN FRANCISCO, CA
"
 1027004," 30,894,325",ZIONS BANCORPORATION,"SALT LAKE CITY, UT
"
"
"
,Note: Peer Group 1 has,"69 bank holding companies.
"
"
"

